18:16:47,28 lloyd_benchmark INFO Starting time benchmark
22:31:30,993 lloyd_benchmark INFO saving results for center amount: 9, iteration: 2
22:32:52,766 lloyd_benchmark INFO saving results for center amount: 9, iteration: 3
22:34:14,341 lloyd_benchmark INFO saving results for center amount: 9, iteration: 4
22:34:50,203 lloyd_benchmark INFO saving results for center amount: 9, iteration: 5
22:35:10,505 lloyd_benchmark INFO saving results for center amount: 9, iteration: 6
22:36:15,537 lloyd_benchmark INFO saving results for center amount: 9, iteration: 7
22:37:23,742 lloyd_benchmark INFO saving results for center amount: 9, iteration: 8
22:37:48,625 lloyd_benchmark INFO saving results for center amount: 9, iteration: 9
22:38:31,390 lloyd_benchmark INFO saving results for center amount: 10, iteration: 0
22:39:03,96 lloyd_benchmark INFO saving results for center amount: 10, iteration: 1
22:39:50,640 lloyd_benchmark INFO saving results for center amount: 10, iteration: 2
22:40:51,878 lloyd_benchmark INFO saving results for center amount: 10, iteration: 3
22:41:44,543 lloyd_benchmark INFO saving results for center amount: 10, iteration: 4
22:42:02,542 lloyd_benchmark INFO saving results for center amount: 10, iteration: 5
22:42:24,78 lloyd_benchmark INFO saving results for center amount: 10, iteration: 6
22:43:07,859 lloyd_benchmark INFO saving results for center amount: 10, iteration: 7
22:43:57,124 lloyd_benchmark INFO saving results for center amount: 10, iteration: 8
22:44:43,168 lloyd_benchmark INFO saving results for center amount: 10, iteration: 9
22:44:43,169 lloyd_benchmark INFO Finished center amount benchmark
22:44:54,421 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 0
22:45:21,102 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 1
22:45:29,488 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 2
22:45:48,932 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 3
22:45:54,931 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 4
22:46:03,827 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 5
22:46:12,770 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 6
22:46:22,384 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 7
22:46:32,56 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 8
22:46:43,211 lloyd_benchmark INFO saving results for dimension amount: 2, iteration: 9
22:47:16,508 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 0
22:47:23,423 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 1
22:47:29,485 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 2
22:47:36,406 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 3
22:47:42,475 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 4
22:47:49,410 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 5
22:47:56,324 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 6
22:48:04,138 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 7
22:48:11,953 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 8
22:48:27,208 lloyd_benchmark INFO saving results for dimension amount: 3, iteration: 9
22:48:34,206 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 0
22:48:38,5 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 1
22:49:14,226 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 2
22:49:18,32 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 3
22:49:21,832 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 4
22:49:25,642 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 5
22:49:29,460 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 6
22:49:33,271 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 7
22:49:37,78 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 8
22:49:40,872 lloyd_benchmark INFO saving results for dimension amount: 4, iteration: 9
22:49:48,406 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 0
22:50:11,115 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 1
22:50:15,287 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 2
22:50:19,476 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 3
22:50:24,657 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 4
22:50:28,843 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 5
22:50:33,42 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 6
22:50:37,221 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 7
22:50:42,464 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 8
22:50:46,659 lloyd_benchmark INFO saving results for dimension amount: 5, iteration: 9
22:50:55,417 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 0
22:51:00,30 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 1
22:51:06,930 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 2
22:51:43,273 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 3
22:51:49,26 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 4
22:52:27,674 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 5
22:52:32,265 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 6
22:52:36,863 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 7
22:52:41,468 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 8
22:52:46,60 lloyd_benchmark INFO saving results for dimension amount: 6, iteration: 9
22:52:59,830 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 0
22:53:20,993 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 1
22:53:29,785 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 2
22:53:38,612 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 3
22:53:57,366 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 4
22:54:03,731 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 5
22:54:12,649 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 6
22:54:18,997 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 7
22:54:27,894 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 8
22:54:52,722 lloyd_benchmark INFO saving results for dimension amount: 7, iteration: 9
22:55:04,797 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 0
22:55:27,744 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 1
22:55:34,582 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 2
22:55:42,783 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 3
22:55:52,324 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 4
22:55:59,144 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 5
22:56:08,719 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 6
22:56:15,554 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 7
22:56:22,371 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 8
22:56:50,639 lloyd_benchmark INFO saving results for dimension amount: 8, iteration: 9
22:57:25,604 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 0
22:57:35,905 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 1
22:57:43,208 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 2
22:57:52,29 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 3
22:58:00,869 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 4
22:58:09,752 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 5
22:58:30,50 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 6
22:58:56,247 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 7
22:59:05,105 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 8
22:59:15,466 lloyd_benchmark INFO saving results for dimension amount: 9, iteration: 9
23:00:07,5 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 0
23:00:13,269 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 1
23:00:22,701 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 2
23:01:26,289 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 3
23:01:34,127 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 4
23:01:40,414 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 5
23:03:13,970 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 6
23:03:23,421 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 7
23:04:10,41 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 8
23:04:54,998 lloyd_benchmark INFO saving results for dimension amount: 10, iteration: 9
23:04:55,0 lloyd_benchmark INFO Finished dimension amount benchmark
23:05:04,462 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 0
23:05:10,598 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 1
23:05:38,627 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 2
23:06:10,801 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 3
23:06:16,942 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 4
23:06:24,871 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 5
23:06:31,897 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 6
23:06:39,832 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 7
23:06:47,778 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 8
23:06:56,624 lloyd_benchmark INFO saving results for sample amount: 100000, iteration: 9
23:07:14,422 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 0
23:07:27,897 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 1
23:08:18,135 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 2
23:08:29,883 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 3
23:09:31,421 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 4
23:10:21,481 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 5
23:10:34,893 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 6
23:11:28,98 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 7
23:11:41,586 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 8
23:11:56,773 lloyd_benchmark INFO saving results for sample amount: 200000, iteration: 9
23:13:09,516 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 0
23:14:35,363 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 1
23:15:48,509 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 2
23:16:48,39 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 3
23:17:07,457 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 4
23:17:27,136 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 5
23:17:44,283 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 6
23:18:08,978 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 7
23:18:28,604 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 8
23:18:50,364 lloyd_benchmark INFO saving results for sample amount: 300000, iteration: 9
23:19:26,987 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 0
23:19:56,571 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 1
23:20:25,613 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 2
23:22:17,129 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 3
23:23:55,203 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 4
23:24:24,382 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 5
23:24:53,600 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 6
23:26:14,800 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 7
23:28:10,939 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 8
23:28:36,652 lloyd_benchmark INFO saving results for sample amount: 400000, iteration: 9
23:29:19,420 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 0
23:29:47,890 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 1
23:30:24,33 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 2
23:32:48,475 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 3
23:35:35,571 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 4
23:36:04,31 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 5
23:38:26,964 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 6
23:41:25,897 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 7
23:41:54,522 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 8
23:42:23,162 lloyd_benchmark INFO saving results for sample amount: 500000, iteration: 9
23:43:19,543 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 0
23:43:54,150 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 1
23:44:37,989 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 2
23:45:17,604 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 3
23:45:56,935 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 4
23:46:36,314 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 5
23:47:15,725 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 6
23:49:26,313 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 7
23:53:28,104 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 8
23:56:15,135 lloyd_benchmark INFO saving results for sample amount: 600000, iteration: 9
23:59:08,700 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 0
00:00:00,441 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 1
00:00:45,563 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 2
00:01:31,583 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 3
00:02:11,773 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 4
00:03:03,336 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 5
00:06:16,411 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 6
00:08:49,64 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 7
00:09:40,529 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 8
00:10:31,473 lloyd_benchmark INFO saving results for sample amount: 700000, iteration: 9
00:14:08,648 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 0
00:18:14,273 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 1
00:21:15,114 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 2
00:24:28,563 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 3
00:27:33,280 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 4
00:30:15,129 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 5
00:31:13,151 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 6
00:32:04,293 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 7
00:32:55,564 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 8
00:36:41,77 lloyd_benchmark INFO saving results for sample amount: 800000, iteration: 9
00:40:37,400 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 0
00:45:35,607 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 1
00:46:47,661 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 2
00:47:46,281 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 3
00:49:04,641 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 4
00:53:39,676 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 5
00:54:51,844 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 6
00:58:43,411 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 7
00:59:27,208 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 8
01:00:38,417 lloyd_benchmark INFO saving results for sample amount: 900000, iteration: 9
01:02:11,840 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 0
01:06:11,853 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 1
01:07:08,919 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 2
01:11:32,848 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 3
01:12:37,5 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 4
01:13:49,593 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 5
01:18:05,4 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 6
01:19:10,519 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 7
01:20:23,165 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 8
01:24:23,964 lloyd_benchmark INFO saving results for sample amount: 1000000, iteration: 9
01:24:23,967 lloyd_benchmark INFO Finished sample amount benchmark
01:24:23,967 lloyd_benchmark INFO Finished memory benchmark
